text,label
"¶Hace 45 años, nuestro 🇵🇪 *PERÚ*🇵🇪 desde Morales Bermúdes, pasando por Belaunde Terry, seguido por García Pérez; luego el hampón y genocida Japonés el  Yakuza Kenya Inami Inamoto alias ""Fujimori"" con su siamés y secuas el criminal y delincuente arequipeño Ex agente de la CIA JudíoEstadounidense Vladimiro Ilich Lenin Montesinos Torres(diez años); Valentín Paniagua; Toledo Manrique; Humala Tasso; García Pérez(2da vez)El lobbista JudíoEstadounidense Kuczynski Godard; Vizcarra Cornejo y Sagasti Houlfhausler ...                                                                 ha sido USUFRUCTUADO por:                                    *gusanos, alacránes y cucarachas*;                                   una *HORDA* de:                                                                    *MISERABLES, PERVERSOS&MALNACIDOS, CANALLAS, PSICÓPATAS, ANTIPERUANOS, TRAIDORES, APÁTRIDAS, MAFIOSOS, LOBBISTAS, ACTIVISTAS de GÉNERO, MAQUIAVÉLICAS, MALHECHORES, FASCINEROSOS, HAMPÓNES, DEPRAVADAS, CORRUPTOS, FORAJIDOS, DEGENERADAS, PILLOS, RUFIÁNES, BRIBÓNES, FARISEOS, ESQUIZOFRÉNICAS, GALIFARDOS, INSANOS, BANDIDOS, DESALMADAS, INHUMANOS, TRUÁNES, DESQUICIADAS, MALIGNOS, SÁTRAPAS, VIRULENTAS, carentes de ESCRÚPULOS, INDECENTES e INMORALES*                          rankeados, avezados e irracionales, rabiosos y feróces  *CRIMINALES, DELINCUENTES, GÁNSTER y SATÁNICOS*  de la  *ARISTOCRÁCIA, BURGUESÍA, OLIGARQUÍA* y la   *ÉLITE*                                                          con sus abominables, hediondas detestables y diabólicas *Bandas mafiosas&Organizaciónes criminales, delincuenciales, gansteríles y satánicas*                            seguido por una  *JAURÍA* de:                                                    *comechados, adulónes, lambiscónes, oportunistas, golfas, mercenarios, hipócritas, mermeleros, ganapánes, demagógos, pendejas, lagartos, meretríces, grillas, burócratas, arpías, chupamedias, franeleros, coimeros, lácras, advenedisos, pandilleros, parásitos, peloteros y cerdos cerveceros, faranduleros, pirañas, sabandíjas, vándalos, cacasenos, escorias, granja de trolls, portátiles, sanguijuelas, inmorales, asaltantes, mantis; irracionales, rabiosos y feróces secuaces, compinches, esbirros, chacales y mandríles areperos* ...                                                 °Fervientes e intensos, perversos, psicopaticos, endemoniados y encarnizados justificadores y defensores del                                               *STATUS QUO y del STABLISHMENT* sus  *LOBBYES*, sus *OSCUROS, SINIESTROS* y  *SUCIOS INTERÉSES*  !                                               Salu2 Cordiales y fraternos de                                              ¶ *Verdaderos Peruanos Pensantes; Bendecidos y Bien nacidos; Social Cristianos Nacionalistas, Patriótas y Humanistas; Decentes, leales y honestos; con Altísimo nivel de valores, moral y ética; Honorables, dignos e Íntegros; con principios, escrúpulos y conciencia; con respeto y amor a DIOS, a la VIDA, a los NIÑOS, a la FAMILIA y a la PATRIA*  !                                                                      que, *NO* cayeron ante la *PSICÓSIS e HIPNÓSIS* de la *PLANDEMIA del CIRCOVID*  *NO* tienen ningúna *DOSIS* de ésas sustancias o pócimas venenosas, eugenésicas y transgénicas *EXPERIMENTALES* con ARNmensajero e hidróxido de grafeno mal llamadas  *VAQNAS* ;    *NO* usan *BOZALES* cuando conducen y/o caminan;  son HERÉJES a la Religión COVIDIANA; Ni COVIADICTOS, ni COVIDIOTAS;                                                             por salud e higiene  mental, moral y espiritual *NO*  Sintonizan ni  consumen noticias y/o programas basura !  *NO* les agrada el alcohol y detestan la cerveza;  *NO* consumen gaseosas, chatarra ni transgénicos;  *NO* son fanáticos de ése "" *OPIO DISTRACTIVO* aborregador, genufléxico, acefálico, estupidizante e idiotizante y muy lucrativo llamado ""FÚTBOL""  cuya función es:  once cretínos detrás de una pelota, una manada de salvajes, una muchedumbre de hipócritas y doblemoralistas, vestidos con un enmugresido polo blanco con franja roja, con sus pezuñas saltando, bebiendo cerveza como cerdos y abriendo sus hocicos como orangutánes para gritar como hienas gol durante 90 minutos !                                            ¶Están contra la *SATÁNICA ÉLITE GLOBALISTAS                                                        🕎✡️SATÁNICOS JUDÍOS*(Israelíes, Sionistas, Jázaros,Eskenazis y Sefardítas)✡️🕎 *ANTICRISTIANOS*;  *SATÁNICOS NEOLIBERALES,  DIABÓLICOS CAVIARES PROGRESS y DEMONIÁCAS ONGs, criminales y satánicas CORPORACIÓNES* Transnacionales, Multinacionales, Oligopólios, Monopólios, Laboratorios y Farmacéuticas sobre todo extranjeras: Pfizer, AstraZeneca, Biontech, Moderna, Planned Parenthood, Monsanto, Open Society Foundations todas de propiedad de los 🕎✡️*SATÁNICOS JUDÍOS✡️🕎ANTICRISTIANOS*,la  *SATÁNICA AGENDA2030 del FORO de DAVOS*                                                                   ¶Exigen y reclaman ser verdaderamente *SOBERANOS, LIBRES, DIGNOS e INDEPENDIENTES*  para gozar de nuestros auténticos  *DERECHOS*                                        ¶Con la *RESTAURACIÓN*                                  de la 🇵🇪*SAGRADA CARTA MAGNA de 1979*🇵🇪                                                                                     LUEGO                                                                      🇵🇪#ASAMBLEA #NACIONAL  #CONSTITUYENTE🇵🇪                                                                       ERGO                                                            Redacción y elaboración de una NUEVA, VERDADERA, JUSTA, LIBRE, DIGNA, SOBERANA e INDEPENDIENTE y SAGRADA                               🇵🇪#CONSTITUCIÓN🇵🇪                                   Atte. @RicardoReynalte                        en                                                            🇷🇺 #TELEGRAM🇷🇺",0
"¶Hace 45 años, nuestro 🇵🇪#PERÚ🇵🇪 desde Morales Bermúdes, pasando por Belaunde Terry, seguido por García Pérez; luego el hampón y genocida Japonés el  Yakuza Kenya Inami Inamoto alias ""Alberto Fujimori"" con su siamés y secuas el criminal, delincuente y  traídor arequipeño Ex agente de la CIA JudíoEstadounidense Vladimiro Ilich Lenin Montesinos Torres(diez años)como asesor compinche el cacaseno también arequipeño Hernándo de Soto;  Valentín Paniagua; Toledo Manrique; Humala Tasso; García Pérez(2da vez)El lobbista JudíoEstadounidense Kuczynski Godard; Vizcarra Cornejo y Sagasti Houlfhausler ...                                                                                    ha sido  *USUFRUCTUADO, DEPREDADO, USURPADO, SANGUINARIAMENTE SAQUEADO, DESTRUIDO y ARRUINADO*                      por una abominable, hedionda, repugnante y diabólica especie de:                                                           *garrapatas, gusanos, alacránes y cucarachas* ;                                                                          una *CATERVA* de:                                                                                      *MISERABLES, PERVERSOS&MALNACIDOS, CANALLAS, PSICÓPATAS, ANTIPERUANOS, TRAIDORES, APÁTRIDAS, MAFIOSOS, LOBBISTAS, ACTIVISTAS de GÉNERO, ORCOS MALANDRÍNES, MAQUIAVÉLICAS, MALHECHORES, FASCINEROSOS, HAMPÓNES, DEPRAVADAS, CORRUPTOS, FORAJIDAS, DEGENERADAS, PILLOS, RUFIÁNES, BRIBÓNES, FARISEOS, ESQUIZOFRÉNICAS, GALIFARDOS, INSANOS, BANDIDOS, DESALMADAS, INHUMANOS, TRUÁNES, DESQUICIADAS, MALIGNOS, SÁTRAPAS, VIRULENTAS, INDECENTES* , carentes de *ESCRÚPULOS* e inanición *MORAL* rankeados, avezados, rabiosos, feróces e irracionales *CRIMINALES, DELINCUENTES, GÁNSTER y SATÁNICOS*  y  *ASESINOS* ☠️💀💥de la  *ARISTOCRÁCIA, BURGUESÍA, OLIGARQUÍA* y la   *ÉLITE*                                                                        con sus abominables, hediondas, repugnantes y detestables                                                                              *Bandas mafiosas&Organizaciónes criminales, delincuenciales, gansteríles, satánicas, traicioneras y asesinas* ☠️💀💥                                                                               Seguido por una  *GAVILLA* de:                                                    *comechados, adulónes, lambiscónes, oportunistas, golfas, mercenarios, hipócritas, mermeleros, ganapánes, demagógos, pendejas, lagartos, meretríces, grillas, burócratas, arpías, chupamedias, franeleros, coimeros, lácras, advenedisos, pandilleros, parásitos, peloteros y cerdos cerveceros, faranduleros, pirañas, sabandíjas, vándalos, cacasenos, escorias, trolls, portátiles, carroñeros, sanguijuelas, inmorales, asaltantes, mantis; rabiosos y feróces secuaces, compinches, sicarios, esbirros, chacales y mandríles areperos* ...                                                 *Perversos e intensos, psicopaticos, endemoniados y encarnizados justificadores, defensores, apañadores y adoradores*  del                                                                       #STATUS #QUO y del                                                  #STABLISHMENT                                                          ¶de sus siniestros, oscuros y sucios #LOBBIES e #INTERÉSES  !                                                                                                                             ¶La nefasta, apócrifa, espuria, fraudulenta e ilícita *PROSTICONSTITUCIÓN NARCOFUJITERROMONTESINISTA NEOLIBERAL*  Intrínsecamente corrupta, delictiva, criminal, mafiosa, lobbista, gansteríl, traicionera y asesina☠️💀💥 !                                               Salu2 Cordiales y fraternos de                                              ¶ *Verdaderos Peruanos Pensantes; Bendecidos y Bien nacidos; Social  Nacionalistas Cristianos, Patriótas y Humanistas; con Altísimo nivel de valores, moral y ética; Decentes, leales y honestos; con Principios, escrúpulos y conciencia; Honorables, dignos e Íntegros; con respeto y amor*  a #JESUCRISTO, a la #VIDA, a los #NIÑOS, a la #FAMILIA y a la #PATRIA !                                                                      que, *NO* cayeron ante la *PSICÓSIS e HIPNÓSIS* de la #PLANDEMIA del *CIRCOVID  NO* tienen ningúna *DOSIS* de ésas sustancias o pócimas venenosas, eugenésicas y transgénicas #EXPERIMENTALES con ARNmensajero e hidróxido de grafeno mal llamadas  *VAQNAS* ;  *NO* usan #BOZALES cuando conducen y/o caminan;  son  *HERÉJES*  a la  *Religión COVIDIANA; Ni COVIADICTOS, ni COVIDIOTAS* ;                                                             por salud e higiene  mental, moral y espiritual  *NO*  Sintonizan ni  consumen noticias y/o programas basura !  *NO* les agrada el alcohol y detestan la cerveza;  *NO* consumen gaseosas, chatarra ni transgénicos; *NO* son fanáticos de ése  *OPIO* distractivo y muy lucrativo aborregador, genufléxico, acefálico, estupidizante e idiotizante llamado    "" *FÚTBOL* ""(Peloteros se venden como prostitutas a la *MAFIA* )cuya función es: once cretínos detrás de una pelota, una manada de salvajes, una muchedumbre de inescrupulosos e inanición moral, vestidos con enmugresidos polos blanco con franja roja, con sus pezuñas saltando, tragando chatarra, transgénicos y cerveza como cerdos;  abriendo sus hocicos como orangutánes para gritar como hienas gol durante 90 minutos !                                            ¶Están CONTRA la                                                     *SATÁNICA* #ÉLITE                                                                                🕎✡️ *SATÁNICOS JUDÍOS(Israelíes, Sionistas, Jázaros, Eskenazis y Sefardítas* )✡️🕎#ANTICRISTANOS; #SATÁNICOS #NEOLIBERALES, #GLOBALÍSTAS, #DIABÓLICOS #CAVIARES #PROGRESÍSTAS y #DEMONIÁCAS #ONGs, criminales y diabólicas  #CORPORACIÓNES                                   *Transnacionales, Multinacionales, Oligopólios, Monopólios* (Mineras, Gasciferas y Petroleras) *Laboratorios y Farmacéuticas FARMAFIAS* sobre todo extranjeras:🕎✡️                                                 Pfizer, AstraZeneca, Biontech, Johnson&Johnson, Moderna, Planned Parenthood, Monsanto, Open Society Foundations✡️🕎                                                 ¶La #DEMONIÁCA #AGENDA2030 del  #FORO de #DAVOS                                                                  ¶Exigen y reclaman ser verdaderamente *SOBERANOS, LIBRES, DIGNOS e INDEPENDIENTES*  para gozar de nuestros auténticos  *DERECHOS*                                        ¶Con la *RESTAURACIÓN* de la verdadera, auténtica, legítima y legal                                                    🇵🇪 *CONSTITUCIÓN de 1979🇵🇪                                                                                    IPSO FACTO*                                                                    🇵🇪 #ASAMBLEA #NACIONAL  #CONSTITUYENTE🇵🇪                                                                       *ERGO                                                            REDACCIÓN y ELABORACIÓN*  de una                                                                                             *NUEVA, VERDADERA, JUSTA, LIBRE, DIGNA, SAGRADA, LEGÍTIMA, LEGAL SOBERANA e INDEPENDIENTE*                                                    🇵🇪 #CONSTITUCIÓN🇵🇪                                                             *@RicardoReynalte*                                                                          en                                                                                                 🇷🇺 #TELEGRAM🇷🇺",0
"ASI PARIERON A ""SHEYLA LIMA"":  Sheyla, es un caso único y un mal necesario. Hay que verlo por el lado positivo, causas...  En principio, desde su nacimiento en un establo de Caballos, daba curiosidad ver a ""11 muertos de hambre"" correr atrás de una pelota... Todos eran gente obrera, de a pie... ( Cholos; cargadores de papa... Neros; watusis... zambos; bastardos y criollos, indigentes), quienes dieron vida a este adefesio Club de la Parada.  Participaban en torneos mediocres amateurs de 4 equipos, y sumaban algunos títulos fútiles e inexistentes. En si, su fin máximo no era sobresalir y llenarse de gloria; sino, pasarla bacan con la familia, ayayeros y chupes.  ...Fue asi como éste ""equipo miseria"", se volvió un bar, peña folclórica y casa de citas. Donde chupar, tragar, bailar y ser kachaos, se impregnó en su IDENTIDAD, CULTURA, TRADICIÓN, IDIOSINCRASIA y ADN, del tipico perdedor y mediocre, ""MOJÓN aliancista"".  ..Fue pasando el tiempo jugando entre equipos vetustos y escorteleros. Desde un inicio se le vio como un club cómico y ocurrente"",... y así comenzó a dar pena, cólera, frustración y dolor entre los pobres abuelos, (decreto/ jubilación, ley 1901) quienes se murieron de de tristeza al ver a su ""club africano de renovación"" convertido en ""lenocinio fútbolistico"".   Luego, llego la siguiente generación, y quienes ya no lo veían como equipo de fútbol, sino como un pretexto para chupar con mazoquismo, recordando a sus ""viejas glorias"" de antaño e ""ídolos de barro"",y buscando consuelo a sus fustraciones en la figura de esos perdedores.   ...Estos ""mojones"" se deleitabán recordando a sus ""humorísticos"" grones y sus jugadas de pista. ( huachitas, taquitos, paredes, sombreritos, toque y chocolate aliancista), pero de resultados reales, pues NADA de NADA, ya que siempre los violaban internacionalmente afuera y a domicilio, así, sin asco ""cara y sello"", tapándole la boca a la pobre NERA, y destruyéndole el ovario y el ""aniceto"" a pingazos.  ...Y llego esta generación de púlpines subnormales y chistosos, con la famosa arenga de: ""este amor no es para cobardes"" y entonces, de valsesitos de callejón y tragos de antaño, (Campari, Cinzano, Gancia, Martini, Fernet Branca,... pues pasaron a bailar chicha, salsa y regueton, y chupar: chuchuhuasi, saltapatras, Yonque, racumin, anisado...y lo completaban con su respectiva maricucha, crack, coca, heroína...  ...Se volvieron muchísimo más imbéciles, graciosos, ocurrentes... Y lo más  inconcebible fue ver que su famosa barra: "" mamando sur, fue apadrinada por un broca, la Srta. MICHELE CÁRDENAS ... Esa misma, la que hizo debutar a los ""Potrillos de la Mostaza""  ...Y no conformes con tamaña monstruosidad, se pusieron el ""chaplin"" de ""EQUIPO DEL PUEBLO"" y los más ""GRANDES del Perú... Y no era por glorias deportivas ni títulos o hazañas fútbolisticas; sino, por vestir de morado en octubre, y vender panetones en diciembre.  ...Y en su delirio a falta de reconocimientos, se inventaron títulos de ligas prehistóricas de 4 equipos, y hasta hoy reclaman su porción de TETRACHULAPI por el ""ANIBAL SMITH"" ja, ja, ja.ja, ja,ja, ja....  🍺🍻🥃🍺🍻🥃🎶🎶🎶🎶🙉",0
"Lo tomo prestado del muro de mi buen amigo Ricardo Hinojosa y creo que tiene mucha razón! Vale la pena leerlo!   Cada quien puede decidir su voto por quien mejor le parezca, pero a mi no me pidan que traicione todo aquello en lo que he creído siempre y creo hoy, solo por el voto para favorecer a una política y una organización profundamente despreciable, en pro de ""el modelo"". Los políticos pasan, pero yo me miro al espejo todos los días y quiero seguir haciéndolo con respeto. No cuenten conmigo jamás para llevar al poder a un Fujimori.  Y a Castillo ya lo he criticado directamente en mi cuenta de Twitter desde la primera vuelta.  Dicho esto, creo que Castillo -a quien es imposible, desde nuestro ombliguismo limeño, no temerle al menos un poquito- es mucho menos riesgoso por una simple razón: si se achora feo, lo vaca el Congreso al toque, pq solo tiene 27 parlamentarios. Si se achora con ellos, lo sacan los militares en una, porque el Perú siempre ha resuelto de esas maneras bruscas sus entripados, lamentable y tristemente. Pero a Keiko Fujimori no la saca nadie así se achore. Cuando la cague 1, 2, 3 10, 50 veces, siempre saldrá Martha Chávez a defenderla y estará protegida por su bancada, más la de De Soto y la de López Aliaga. Serán como una sola. Y nadie podría vacarla. Y los mandos militares no moverán un dedo mientras mantengan sus privilegios. Si antes los aceitó el padre, fácil los aceitará la hija.   ¿Temen por la democracia? Ya saben cuál es el mayor temor. Y destruir la democracia es destruir la economía, para quienes solo se preocupan por eso.   Gracias 💪  🇵🇪   Por la propia naturaleza de su carrera, los mandos militares jamás apoyarían a un gobierno de facto de izquierda. Eso es imposible en este país. Castillo no podría sostenerse mucho tiempo. En cambio, a un gobierno de derecha difícilmente se le hace un golpe. Keiko cambiaría todo y se quedaría, mínimo, 10 años, con la complicidad de los poderosos, mientras que a Castillo lo bajarían del poder al toque. Es imposible que tenga tiempo para convertirnos en Cuba, Venezuela o Corea del Norte, como deliran algunos, si lo más probable es que no acabe ni el año si se pone realmente muy radical. Mira cómo ha jodido el Congreso a Sagasti. ¿Cómo crees que serán con él, cuando más de 80 serán oposición? ¿Crees que Keiko gobernaría solo 5 años, cuando se ha pasado al menos 15 queriendo ser presidenta? ¿Sabes todos los favores que tiene que devolverle a la cúpula más corrupta del empresariado nacional?  No hay que caer tan redonditos en la trampa que ella misma ha elaborado con tanta meticulosidad: parecer ""el mal menor"" frente a un Castillo que es mucho más aterrizable.    Tenemos años de experiencia para comprobar que Keiko es una bestia vengativa y prepotente. Reivindica, además, la dictadura de su padre. Todo lo que temen que haga Castillo, Fujimori ya lo hizo y su hija lo sigue aplaudiendo por ello. ¿En serio crees que después de perseguir la presidencia sin ningún escrúpulo, el Perú se va a poder zafar de ella a los 5 años? ¿Tan ingenuos son? Tendrá TODO el apoyo, además: TV, empresarios, militares. No la mueven más de Palacio. A Castillo no lo apoya nadie de ese peso. Lo sacan al toque.",2
"Ahora ya se dan cuenta ....la región Lambayeque es todo el sabor y sazón nacional . 🇵🇪👍 Mi ruta es de Tumbes a Lima...En los Organos ceviche mixto con conchas negras dónde Papo rest. En Talara en la curva sudado de cabrilla en todos los rest de la curvita, en Sullana carne seca con chifles   a la orilla de la pista, en Piura el Warique con más sabor El Zurdo ceviche y arroz con mariscos salvaje en sabor, En Chiclayo hay muchos pero para variar el chancho al palo de manos Piuranas crocante y sabroso, En San Pedro de lloc en el rest El Mollecito pavo criollo y gallo en estofado, en viru caldo de pata de res , en Casma el sabroso jugoso de chita o cabrilla mixto ufff pasando el primer rompemuelle de norte a sur, y muchos más adelante en Barranca ,Huaral, Chancay ...Colorao te faltó el clásico Con colom del arroz con pato con juguito de ceviche es brutalll...ufff en Lambayeque el Cántaro.🇵🇪",2
"Mi mamá hace el mejor ceviche de pato en casa somo de huacho  pero el ceviche de la campiña lo hace aleña también es muy delicioso tiene otro gusto muy agradable pero mi mamá lo hace el mejor con su Naranja Arian buenazo el ceviche de Pato con su Yucas su cebolla su jugo 😋Mi mamá hace el Mejor ceviche de Pato en casa huacho tiene grandes cosas como Gastronomía su playas sus Paisaje de todo venga a huacho lo mejor de mi Perú _huacho lo Mejor es un zona tranquila que puedes ir caminado hasta la playa a respirar Aire puro ver la Naturaleza ver gente haciendo ejercicios siempre hay maratón oh bicileta en el centro puede venir a visitarnos a huacho lo Mejor tiene su delicioso dulces su mazamorra morada y su arroz con leche vaya a centro de huacho y a la campiña también tiene variedades de Restaurante como el Fundo Palmira su sopa de Pari su Arroz con Pato el ceviche de pescado se come en el puerto de huacho Restaurante Coco, Restaurante Bolívar oh el huarique eso queda en San martín con la paz y ceviche qué está en el puerto el clásico hay muchos Restaurante en huacho El Pes gordo hay muchos Restaurante en el centro de huacho venga a visitar a huacho a la campiña 🙂",2
"Jajajajaa a ese Willy le falto llevar a su amigo a comer taku taku a la diabla donde Pakos, Cachema encebollada con yucas y plátanos fritos, sopa de pata de toro donde la Conchito, Parihuela y arroz con Mariscos en la Meches, Anticuchos en Mana, pavo con chifles en Cafe taxi, Chumbeques en el Ayabaquino, lo mejor el carne seca en el km 50, ceviche de carne en Morropon... ect y de lugares  ufff , tendría q quedarse x 1 semana y esto es....Gracias de todas maneras por el reportaje esta chevere mi #PiuraHermosa♥️",2
"NI MAS CON ESTE PROGRAMA!!! Con la ESTAFADA que nos metió las últimas semanas dando cómo ganador a yosimar... Quiero imaginar que lo dieron por ganador para ayudarlo a pagar todas sus deudas de sus casitas porque para hacerlo artista del año??? El chico canta de eso no hay duda pero lo sacas de su género y es cualquier cosa, no baila (cosa bien rara para ser salsero) y de actuación nada que ver.... Sus galas desde la primera vez eran muy básicas... Le ponían mas relleno entre bailarines y escenografía como para disimular el poco talento que tiene. Lo único que le escuche decir en todas sus galas es su adoración a Dios cosa por la que creo agarro de tonta a Gisella porque como ella es creyente imagino que eso la sensibilizó. Pero yosimar USA a  Dios mas NO lo práctica... Ya luego lo veías en ampays fuera del toque de queda y en escándalos con todos a los que les debe...  El jurado una trafa total... Finalmente quedo demostrado que hasta el público tuvo mas criterio a la hora de elegir si no basta leer la millonada de comentarios negativos que recibieron en esta última semana?? Cuantos de los que comentaron alabaron el triunfo de yosimar??? Acaso el jurado era ciego que no podía ver y analizar todo lo que el público SI vió. Esta temporada tuvo poco talento pero si se resalta la participación de María Gracia Polanco, Pamela Franco, Laurita Pacheco (que fue toda una revelación) y la uchulú que prácticamente la USARON para obtener RATING... Y digo la usaron porque fue la única a la que le vi un crecimiento a lo largo de la temporada crecimiento en diferentes etapas como el canto, actuación y baile. Ella hacia la noche en las galas del EGS... En fin soportar la doble cara de Gisella no es fácil... Esa forma tan irritable de ser ya a sus 50 y tantos años, pero es su estilo, eso le funciona... Pero por favor REESTRUCTUREN el programa... Toda la vida tendrán ganadores del estilo de yosimar si ponen como jurado al santi lesme, al aldo miyashiro, a la tilsa.... No pues!!!! Habiendo tanto profesional de calidad y de nivel no pueden aumentarle un poco más al presupuesto y contratar a verdaderos profesionales para levantar el nivel del jurado??? Ya pues Gisella no nos estafes más tienes el horario estelar del día sábado, tienes buenos auspiciadores que pagan  bien... Entonces la gente necesita ver un show de calidad... Dale más presupuesto a tu producción para que no veamos trajes y atuendos RECICLADOS, mal hechos, para que veamos artistas que realmente den la talla y generen COMPETENCIA y un jurado que realmente te tape la boca y no te queden cuestionamientos a la hora de dar a un ganador. Ahhh y por último tampoco nos estafes que va en VIVO porque la edición es pésima... Se notaban los cortes y empalmes... El programa no era en vivo... Entonces uno se queda pensando como consideran los votos si esto no es en vivo... Allí tiene mi comentario para que después la gente no diga que se nos quiso vender gato x liebre y que lo que vimos fue realmente EL GRAN ENGAÑO o mejor aún el PAYASO DEL AÑO. 👍🏼😜",0
"Alianza se maneja como una ""MARCA REGISTRADA "" para fines solo publicitarios y ventas; más no como equipo de fútbol. Si es que supuestamente tiene algún fin en el fútbol, es pues pasarla BACAN juntos en familia, un sábado o domingo cualquiera;  llamar a los chupes, vecinos y algún plancito, abrir las CHELAS y preparar su delicioso cevichito o carapulcra,; luego joder, bailar con la comadre,sacar plan, tocar cajon y seguir chupando sus ricas ""chelitas bien al polo"" hasta morir...   Que más le puedes pedir a la vida, que más le puedes pedir a  un equipo ""chistoso"", que fue creado solo para para traernos alegría, risas, cánticos, chongo, chapas,... y encima nos saca de misios en las apuestas. Gracias a Alianza pude terminar de pagar mi terrenito.   A ALIANZA no le puedes pedir más otra cosa que no sea eso. Pedirle vergüenza deportiva, coraje, valentía, hambre de títulos internacionales, seriedad y hombría, pues es un ATENTADO; un SACRILEGIO y  MENTADA DE MADRE a la IDENTIDAD de la familia; al ADN del hincha y la NEGRITUD ALIANCISTA.  !!!Total, las Copas se oxidan!!!,   Salud, a todos mis causas.!!! 🥃🥃🥃🍺🍻🍻🍻😁🍸🍽",2
"Aver muñeca espero q puedas leer este mensaje NO TIENES Q XQ DISCULPARTE EN NADA NADA no te gusta la política y punto usted es usted son ellos los q te cansaron y te sobre cargaron cm tú dijiste en tus 4 horas de directo la cual tuve aver para poder entender tus disculpas,, he injustas xq si a segun ellos están en la manifestación y tal q hacen viendo tuu canal, es estúpido de su parte de ellos q te empezaron a bombardear con esoo,, y hacerle a una chica esto de verdad son gente q no tiene valores coño pana esa vaina no es asunto de ella sii la gente se anda matando, ella simplemente quiere hacer feliz a los a la siguen y punto si ella no quiere hablar de un tema tal noo seas MACHISTA vale y aprendan a VALORAR A UNA MUJER. Así q chiquita tuu no tienes xq disculparte de nada no has hecho nada malo dejaste bn claro no te interesa la política y eso hay q respetarlo y punto me voy a unir a tu página de aquí de face xq no tengo la plataforma q utilizan la mayoría de gamer pero te apoyo desde aquí y te recomiendo al q te hable de temas q noo quieres hablar le explicas y si no entiende lo sacas y punto te faltó un poco de velocidad en eso pero nada, sigue adelante y si haces un directo y lo puedo ver x aquí en vivo yo estaré contigo las horas q estés me vale lo q diga la gente xq él q se unió a tu canal fue para q le alegrarás el día, la tarde y la noche bueno saludo se le quiere un montón y desde la hora q leas este mensaje soy nuevo FAN TUYO dibujas hermoso espero q hagas directos de cm aprender japonés me interesa mucho tu idioma, con todo respeto besos saludos a tu pareja éxitos y bendiciones sigue adelante 🙏🙏..",1
