text,label
"Mineraso resultaste spencer !!! , T gusta la mostaza como cancha 🤣",0
Cuando eres de cono pero te inspiras en hablar como pituco monse😂,0
Todo me chupan la pinga 💪😁 SALUDOS COMAS LA PASCANA KM14,0
Si he ido y 2 veces  Artículos bellos para comprar y la comida recomendada  Ganzo Azul y clarito en poto 👍,2
Silvia Galloso Rabines aquí tb sale la Receta del arroz con quinoa 😋😘,1
"Aveses dejar que el corazón cumpla con su deber,es saber hablar... Llegar ah viejos!!  Sin aver amado de verdad!!! es como no aver vivido.....☕",1
"Me mataste Gastón! Y yo aquí en Canadá lejos de esa riquísima Salchicha de Huacho😭 Gracias por la idea, lo haré cuando visite Huacho👍🏼",2
Queda mejor con la resacasaaaa q tuve por meterme la bomba el dia anterior ... bien helada ! Salud csm . Mas chela para matar el veneno 😎,1
Pa salir ala calle i cagarla tirando los teléfonos de Los fans mejor no Aguas nada i además con ésa argolla en la nariz pares un Wii de arar tierra 🤪🤪🤪🤪🤪,0
"Entrevista al loco oe cuto comegatos lloron, 🤣🤣🤣",0
"Haciendo el ridiculo internacionalmente,con de las vacunas,que los diarios y noticieros chilenos,se han reído,que más te queda Beto,poniendo la agenda política y desestabilizando al país,intereses de quién ,seguro de la señora K,una semana de reportaje todo mermelero. Sin duda tu corazón es naranja🤮",0
Hermoso es Cajamarca Terra de mis amigas su gastronomía es una delicia las roscas la humita su queso el caldo verdad 🙋👣😘,2
Todo sea por el chico 🙌éxitos...,2
Castor viejo anda duracell csv 🤣🤣🤣,0
"Otra vez vas a meter la pata bru.... De 💩,toda la vida hiciste el ridículo",0
"A  la gente que le jode taaaaaanto que según dicen, Vizcarra y su esposa se habrían vacunado... Qué infieren? Que los chinos lo coimearon por algo que nunca compró? Y asumo que también aseguran que los chinos ya tenían una vacuna ""segura"" como para que se la ponga UN JEFE DE ESTADO mientras seguían tanteando con los grupos de estudio a ver si les salía la cola de Godzilla??? Explíqueme por favor 🙏🏼",1
Se comió a unos huérfanos de un albergue este monstruo de los wawahuasis y ahora se come a reos gaaaaaa code #🦎🦎🦎🦎🦎😛😛 terrible cucu de jóvenes sin familia,0
"Un evento aislado como ese 💋,  sin antecedentes de hostigamiento de índole sexual por parte de  Rubiales más la sonrisa de doble moral de Jenny, hacia donde apunta. No justifico el acto, nada tiene que andar besando un presidente a las o los jugadores, ni tampoco se justifica el linchamiento.",1
Música de cabros viejos...🤣🤣,0
Este chibolo... ojalá y su próximo lanzamiento sea desde un edificio 😌,0
no jodas más trofeo que messi andate ala mierdas saludos desde ica iquitos Cuto no jodas mierda🤣🤣🤣🤣😪🤣,0
"https://m.youtube.com/watch?v=7YMP6kRCFyQ  Les dejo este enlace para que se animen ir a este lugar que es muy paja pertenece a camana - arequipa y se llama urasqui a dos horas de ocoña, van a comer camarón a llenar y sobre todo gratis. Hay producción del vino y pisco 🍷 El alcalde apoya reportajes turísticos los que an ido antes han sido bien recibidos con hospedaje y comida gratuita, su aniversario es el 2 y 3 de noviembre.",2
"Q ASCO ESTE TIPO DE CONTENIDO ,..MEJOR VAYAN A CUIDAR A LOS NIETOS PAR DE VIEJOS VERDES 😑🍀🍀",0
Ya dejen comer al prosor ta q se muere de hambre ya dejenlo comer su chaufa con cancha de ayer para q se ponga más 🐷 🐷,1
Aprende cabrejo y dile a Willax que así se protesta no con scooter pavos de 💩 jajaja,0
No digan que los tacneños lanzamos huevos al presidente los que lo hicieron fueron envidiosos los tratan o intentan que la sra k sea presidente sigan soñando . La mayoría de los tacneños le dijeron al presidente que cierre el congreso eso es lo que todos los peruanos queremos 😌,1
Nada de peruana tiene ella solo el nombre si no te importa los peruanos es mejor no opinar ya que los que hablaste tuvieron más huevos para morir por su patria  viva el Perú crjo🇵🇪🇵🇪🇵🇪,0
Luz Aime Carrasco Delgado Jorge Luis Hervas Salinas Fabian Hervas Carrasco Coco Hervas Carrasco uds saben cuánto amo el camarón. Llevenmeee porfavor 😭😭😭😭,1
Mucho irrespeto dan ... sirven y ayudan  !?  Dicen 😤 para pedir coimas  sin roche lo hacen!?,1
Betto Ortiz más franelero eres cuántas maletas te darán x esto los Fujimori 🧐un poquito más le besas los pies a tu jefecita K,0
"Aunque hace 13años q vivo en argentina, mi corazón siempre hinchará por mi amada roja y blanca, si bien tengo mi esposo argentino mi hijo es mitad y mitad es argenper jaja, vamos Perú 🇵🇪🇵🇪",2
"Cuál es lo chévere de vivir ahí ???? Cómo se ve q este cabron nunca paso hambre , frío , soledad 😏😏😏",0
