text,label
Estoy  cerca a la molina 😊.. que xvre ..   Para mis pequeñas,2
Elizabeth escucha donde fue el tono jajaja 🤣🤣,2
Me encantó el tono de voz 👍,2
Que horrible tono de voz 🤯🤯🤯🤯🤯🤯🤯🤯🤯,0
Majo Lecaros Miguel Zapata Recordar es volver a vivir... sale nuestro anfitrión! Sigue tan buena onda como siempre!! Quiero repetir 😭,2
Kenji amor solo nos falta el meterte lapo y upss pesadilla😹,0
Yo uso el rosado por mi cabello liso 😍,2
Un lapo tirenlo 😂😂😂😂,0
Jajaja que rico lapo 😂😂 se quieren demasiado 😂😂,2
El Lapo a Marcianito lo es todo 🤣🤣🤣🤣,2
Morelia Coraima Castillo Alarcon y Jossie Lobato😂♥️,2
Junior Rayd Jonatan Lobato  David  Wilington Ch  la cosa se puso brava 🤣😂🤣😂,0
Le ganó a badbony 😬😬😬 una loba más 😔😔,0
Diego Alfredo Lobaton 😒 me pierdes,0
Por liso...!!!!...🤣🤣🤣🤣,0
Elijo Elvive rosado para un liso perfecto😍😍 el dorado también vendría muy bien💛,2
"Eligo el rosado, tener el pelo siempre liso 💕",2
Elvive Kera liso! El rosado 💜,2
Está samahara Lobatón se parece a mi ex🙄😏🙄le falta un tornillo y tiene problemas psicológicos,0
"Mi sobrino al escuchar "" Yo No Fui "" cambia esa wbd me dijo y se kedo Jato 🙃🫠",0
Rachel Jamie Chavez tu !! la que se queda jato 🤣🤣🤣,2
Arianna Barrera tu nueva jato 🤣,2
"Ingrid Cristhian  cuando estaba jato y pusieron ""La chismosa"". 😂😂😂",2
Cómo cuando nunca haz salido de tu jato....hablas piedras 🤡🤡🤡🤡,0
Michael Frank a que hacer esto en tu jato 🤗,2
Karoline Vigil Mayo cuando voy a tu jato :v ❤️,2
Cara de jebe al mangazaso 😁,0
Dale un lapo así se levanta 😅,0
Te veo y veo a Keka!! Pero tu corazón es más grande que cualquier comparación!! Te felicito por tu humilde aporte con los niños guerreros 👏 💪 te admiro Yidaaa🤩😊😘,2
Ay ay ay keka no au au au como lo dises 🤣🤣🤣🤣🤣🤣,2
😄 jajaja pobre cabeza hueca. La mejor etapa. Nunca piensa en sus hijos. Privando de su padre. Linda por dónde. Mujer de jebe,0
Seguro que es cirugía porque tenía un jeta de mamona 🤣🤣🤣🤣🤣🤣,0
Asu... con esa jeta Susy no necesita Airbag en su camioneta... 🚘,0
Jajaj como olvidar esa época cuando la Susy le metió un pastelaso en la jeta 🤣🤣,0
"Jajaja... En este caso, no se necesitaba ser brujo para darse cuenta el nivel de preparación del candidato Castillo y ni que decir, de los lobos que lo rodean ......cantadito estaba 😭",0
"De acuerdo contigo, no soy de la U pero Misterio fue lo máximo, La Gran sangre fue mi serie favorita, lobos de mar ; los que la vieron saben que fue buena. Pietro es excelente actor. Tobi buen monólogo, interesante y me maté de risa con «el período zombie». 😂",2
Señor Ortiz Ud siempre un periodista con doble moral. Cuando menciona Nuestros Heroes los Médicos y cuando se trata de reconocerles su trabajo los ataca cual lobo hambriento.Le apuesto que ni se atiende en el seguro y dice nos veremos afectados los asegurados.👎👎👎 vaya a acomodar sus ideas señor.,0
Buena timón buen jale falta Pumba el Tanke Arias 😂😂😂,2
"BETO QUIERE UNA VACUNA PERO DE 22 CM, NEGRA Y QUE LE JALE DEL PELO (Vestida con su Cosplay, obvio) 😝😝😝😝😝😝😝😝",0
